x,y,value
97138,43,40
97148,53,50
97158,63,60
97168,73,70
97178,83,80
97188,93,90
97198,103,100
97198,103,0
97198,93,10
97198,83,20
97198,73,30
97198,63,40
97198,53,50
97198,43,60
97198,33,70
97198,23,80
97198,13,90
97198,3,100
97198,3,0
97208,13,10
97218,23,20
97228,33,30
97238,43,40
97248,53,50
97258,63,60
97268,73,70
97278,83,80
97288,93,90
97298,103,100
97298,103,0
97298,93,10
97298,83,20
97298,73,30
97298,63,40
97298,53,50
97298,43,60
97298,33,70
97298,23,80
97298,13,90
97298,3,100
97298,3,0
97308,13,10
97318,23,20
97328,33,30
97338,43,40
97348,53,50
97358,63,60
97368,73,70
97378,83,80
97388,93,90
97398,103,100
97398,103,0
97398,93,10
97398,83,20
97398,73,30
97398,63,40
97398,53,50
97398,43,60
97398,33,70
97398,23,80
97398,13,90
97398,3,100
97398,3,0
97408,13,10
97418,23,20
97428,33,30
97438,43,40
97448,53,50
97458,63,60
97468,73,70
97478,83,80
97488,93,90
97498,103,100
97498,103,0
97498,93,10
97498,83,20
97498,73,30
97498,63,40
97498,53,50
97498,43,60
97498,33,70
97498,23,80
97498,13,90
97498,3,100
97498,3,0
97508,13,10
97518,23,20
97528,33,30
97538,43,40
97548,53,50
97558,63,60
97568,73,70
97578,83,80
97588,93,90
97598,103,100
97598,103,0
97598,93,10
97598,83,20
97598,73,30
97598,63,40
97598,53,50
97598,43,60
97598,33,70
97598,23,80
97598,13,90
97598,3,100
97598,3,0
97608,13,10
97618,23,20
97628,33,30
97638,43,40
97648,53,50
97658,63,60
97668,73,70
97678,83,80
97688,93,90
97698,103,100
97698,103,0
97698,93,10
97698,83,20
97698,73,30
97698,63,40
97698,53,50
97698,43,60
97698,33,70
97698,23,80
97698,13,90
97698,3,100
97698,3,0
97708,13,10
97718,23,20
97728,33,30
97738,43,40
97748,53,50
97758,63,60
97768,73,70
97778,83,80
97788,93,90
97798,103,100
97798,103,0
97798,93,10
97798,83,20
97798,73,30
97798,63,40
97798,53,50
97798,43,60
97798,33,70
97798,23,80
97798,13,90
97798,3,100
97798,3,0
97808,13,10
97818,23,20
97828,33,30
97838,43,40
97848,53,50
97858,63,60
97868,73,70
97878,83,80
97888,93,90
97898,103,100
97898,103,0
97898,93,10
97898,83,20
97898,73,30
97898,63,40
97898,53,50
97898,43,60
97898,33,70
97898,23,80
97898,13,90
97898,3,100
97898,3,0
97908,13,10
97918,23,20
97928,33,30
97938,43,40
97948,53,50
97958,63,60
97968,73,70
97978,83,80
97988,93,90
97998,103,100
97998,103,0
97998,93,10
97998,83,20
97998,73,30
97998,63,40
97998,53,50
97998,43,60
97998,33,70
97998,23,80
97998,13,90
97998,3,100
97998,3,0
98008,13,10
98018,23,20
98028,33,30
98038,43,40
98048,53,50
98058,63,60
98068,73,70
98078,83,80
98088,93,90
98098,103,100
98098,103,0
98098,93,10
98098,83,20
98098,73,30
98098,63,40
98098,53,50
98098,43,60
98098,33,70
98098,23,80
98098,13,90
98098,3,100
98098,3,0
98108,13,10
98118,23,20
98128,33,30
98138,43,40
98148,53,50
98158,63,60
98168,73,70
98178,83,80
98188,93,90
98198,103,100
98198,103,0
98198,93,10
98198,83,20
98198,73,30
98198,63,40
98198,53,50
98198,43,60
98198,33,70
98198,23,80
98198,13,90
98198,3,100
98198,3,0
98208,13,10
98218,23,20
98228,33,30
98238,43,40
98248,53,50
98258,63,60
98268,73,70
98278,83,80
98288,93,90
98298,103,100
98298,103,0
98298,93,10
98298,83,20
98298,73,30
98298,63,40
98298,53,50
98298,43,60
98298,33,70
98298,23,80
98298,13,90
98298,3,100
98298,3,0
98308,13,10
98318,23,20
98328,33,30
98338,43,40
98348,53,50
98358,63,60
98368,73,70
98378,83,80
98388,93,90
98398,103,100
98398,103,0
98398,93,10
98398,83,20
98398,73,30
98398,63,40
98398,53,50
98398,43,60
98398,33,70
98398,23,80
98398,13,90
98398,3,100
98398,3,0
98408,13,10
98418,23,20
98428,33,30
98438,43,40
98448,53,50
98458,63,60
98468,73,70
98478,83,80
98488,93,90
98498,103,100
98498,103,0
98498,93,10
98498,83,20
98498,73,30
98498,63,40
98498,53,50
98498,43,60
98498,33,70
98498,23,80
98498,13,90
98498,3,100
98498,3,0
98508,13,10
98518,23,20
98528,33,30
98538,43,40
98548,53,50
98558,63,60
98568,73,70
98578,83,80
98588,93,90
98598,103,100
98598,103,0
98598,93,10
98598,83,20
98598,73,30
98598,63,40
98598,53,50
98598,43,60
98598,33,70
98598,23,80
98598,13,90
98598,3,100
98598,3,0
98608,13,10
98618,23,20
98628,33,30
98638,43,40
98648,53,50
98658,63,60
98668,73,70
98678,83,80
98688,93,90
98698,103,100
98698,103,0
98698,93,10
98698,83,20
98698,73,30
98698,63,40
98698,53,50
98698,43,60
98698,33,70
98698,23,80
98698,13,90
98698,3,100
98698,3,0
98708,13,10
98718,23,20
98728,33,30
98738,43,40
98748,53,50
98758,63,60
98768,73,70
98778,83,80
98788,93,90
98798,103,100
98798,103,0
98798,93,10
98798,83,20
98798,73,30
98798,63,40
98798,53,50
98798,43,60
98798,33,70
98798,23,80
98798,13,90
98798,3,100
98798,3,0
98808,13,10
98818,23,20
98828,33,30
98838,43,40
98848,53,50
98858,63,60
98868,73,70
98878,83,80
98888,93,90
98898,103,100
98898,103,0
98898,93,10
98898,83,20
98898,73,30
98898,63,40
98898,53,50
98898,43,60
98898,33,70
98898,23,80
98898,13,90
98898,3,100
98898,3,0
98908,13,10
98918,23,20
98928,33,30
98938,43,40
98948,53,50
98958,63,60
98968,73,70
98978,83,80
98988,93,90
98998,103,100
98998,103,0
98998,93,10
98998,83,20
98998,73,30
98998,63,40
98998,53,50
98998,43,60
98998,33,70
98998,23,80
98998,13,90
98998,3,100
98998,3,0
99008,13,10
99018,23,20
99028,33,30
99038,43,40
99048,53,50
99058,63,60
99068,73,70
99078,83,80
99088,93,90
99098,103,100
99098,103,0
99098,93,10
99098,83,20
99098,73,30
99098,63,40
99098,53,50
99098,43,60
99098,33,70
99098,23,80
99098,13,90
99098,3,100
99098,3,0
99108,13,10
99118,23,20
99128,33,30
99138,43,40
99148,53,50
99158,63,60
99168,73,70
99178,83,80
99188,93,90
99198,103,100
99198,103,0
99198,93,10
99198,83,20
99198,73,30
99198,63,40
99198,53,50
99198,43,60
99198,33,70
99198,23,80
99198,13,90
99198,3,100
99198,3,0
99208,13,10
99218,23,20
99228,33,30
99238,43,40
99248,53,50
99258,63,60
99268,73,70
99278,83,80
99288,93,90
99298,103,100
99298,103,0
99298,93,10
99298,83,20
99298,73,30
99298,63,40
99298,53,50
99298,43,60
99298,33,70
99298,23,80
99298,13,90
99298,3,100
99298,3,0
99308,13,10
99318,23,20
99328,33,30
99338,43,40
99348,53,50
99358,63,60
99368,73,70
99378,83,80
99388,93,90
99398,103,100
99398,103,0
99398,93,10
99398,83,20
99398,73,30
99398,63,40
99398,53,50
99398,43,60
99398,33,70
99398,23,80
99398,13,90
99398,3,100
99398,3,0
99408,13,10
99418,23,20
99428,33,30
99438,43,40
99448,53,50
99458,63,60
99468,73,70
99478,83,80
99488,93,90
99498,103,100
99498,103,0
99498,93,10
99498,83,20
99498,73,30
99498,63,40
99498,53,50
99498,43,60
99498,33,70
99498,23,80
99498,13,90
99498,3,100
99498,3,0
99508,13,10
99518,23,20
99528,33,30
99538,43,40
99548,53,50
99558,63,60
99568,73,70
99578,83,80
99588,93,90
99598,103,100
99598,103,0
99598,93,10
99598,83,20
99598,73,30
99598,63,40
99598,53,50
99598,43,60
99598,33,70
99598,23,80
99598,13,90
99598,3,100
99598,3,0
99608,13,10
99618,23,20
99628,33,30
99638,43,40
99648,53,50
99658,63,60
99668,73,70
99678,83,80
99688,93,90
99698,103,100
99698,103,0
99698,93,10
99698,83,20
99698,73,30
99698,63,40
99698,53,50
99698,43,60
99698,33,70
99698,23,80
99698,13,90
99698,3,100
99698,3,0
99708,13,10
99718,23,20
99728,33,30
99738,43,40
99748,53,50
99758,63,60
99768,73,70
99778,83,80
99788,93,90
99798,103,100
99798,103,0
99798,93,10
99798,83,20
99798,73,30
99798,63,40
99798,53,50
99798,43,60
99798,33,70
99798,23,80
99798,13,90
99798,3,100
99798,3,0
99808,13,10
99818,23,20
99828,33,30
99838,43,40
99848,53,50
99858,63,60
99868,73,70
99878,83,80
99888,93,90
99898,103,100
99898,103,0
99898,93,10
99898,83,20
99898,73,30
99898,63,40
99898,53,50
99898,43,60
99898,33,70
99898,23,80
99898,13,90
99898,3,100
99898,3,0
99908,13,10
99918,23,20
99928,33,30
99938,43,40
99948,53,50
99958,63,60
99968,73,70
99978,83,80
99988,93,90
99998,103,100
99998,103,0
99998,93,10
99998,83,20
99998,73,30
99998,63,40
99998,53,50
99998,43,60
99998,33,70
99998,23,80
99998,13,90
99998,3,100
99998,3,0
100008,13,10
100018,23,20
100028,33,30
100038,43,40
100048,53,50
100058,63,60
100068,73,70
100078,83,80
100088,93,90
100098,103,100
100098,103,0
100098,93,10
100098,83,20
100098,73,30
100098,63,40
100098,53,50
100098,43,60
100098,33,70
100098,23,80
100098,13,90
100098,3,100
100098,3,0
100108,13,10
100118,23,20
100128,33,30
100138,43,40
100148,53,50
100158,63,60
100168,73,70
100178,83,80
100188,93,90
100198,103,100
100198,103,0
100198,93,10
100198,83,20
100198,73,30
100198,63,40
100198,53,50
100198,43,60
100198,33,70
100198,23,80
100198,13,90
100198,3,100
100198,3,0
100208,13,10
100218,23,20
100228,33,30
100238,43,40
100248,53,50
100258,63,60
100268,73,70
100278,83,80
100288,93,90
100298,103,100
100298,103,0
100298,93,10
100298,83,20
100298,73,30
100298,63,40
100298,53,50
100298,43,60
100298,33,70
100298,23,80
100298,13,90
100298,3,100
100298,3,0
100308,13,10
100318,23,20
100328,33,30
100338,43,40
100348,53,50
100358,63,60
100368,73,70
100378,83,80
100388,93,90
100398,103,100
100398,103,0
100398,93,10
100398,83,20
100398,73,30
100398,63,40
100398,53,50
100398,43,60
100398,33,70
100398,23,80
100398,13,90
100398,3,100
100398,3,0
100408,13,10
100418,23,20
100428,33,30
100438,43,40
100448,53,50
100458,63,60
100468,73,70
100478,83,80
100488,93,90
100498,103,100
100498,103,0
100498,93,10
100498,83,20
100498,73,30
100498,63,40
100498,53,50
100498,43,60
100498,33,70
100498,23,80
100498,13,90
100498,3,100
100498,3,0
100508,13,10
100518,23,20
100528,33,30
100538,43,40
100548,53,50
100558,63,60
100568,73,70
100578,83,80
100588,93,90
100598,103,100
100598,103,0
100598,93,10
100598,83,20
100598,73,30
100598,63,40
100598,53,50
100598,43,60
100598,33,70
100598,23,80
100598,13,90
100598,3,100
100598,3,0
100608,13,10
100618,23,20
100628,33,30
100638,43,40
100648,53,50
100658,63,60
100668,73,70
100678,83,80
100688,93,90
100698,103,100
100698,103,0
100698,93,10
100698,83,20
100698,73,30
100698,63,40
100698,53,50
100698,43,60
100698,33,70
100698,23,80
100698,13,90
100698,3,100
100698,3,0
100708,13,10
100718,23,20
100728,33,30
100738,43,40
100748,53,50
100758,63,60
100768,73,70
100778,83,80
100788,93,90
100798,103,100
100798,103,0
100798,93,10
100798,83,20
100798,73,30
100798,63,40
100798,53,50
100798,43,60
100798,33,70
100798,23,80
100798,13,90
100798,3,100
100798,3,0
100808,13,10
100818,23,20
100828,33,30
100838,43,40
100848,53,50
100858,63,60
100868,73,70
100878,83,80
100888,93,90
100898,103,100
100898,103,0
100898,93,10
100898,83,20
100898,73,30
100898,63,40
100898,53,50
100898,43,60
100898,33,70
100898,23,80
100898,13,90
100898,3,100
100898,3,0
100908,13,10
100918,23,20
100928,33,30
100938,43,40
100948,53,50
100958,63,60
100968,73,70
100978,83,80
100988,93,90
100998,103,100
100998,103,0
100998,93,10
100998,83,20
100998,73,30
100998,63,40
100998,53,50
100998,43,60
100998,33,70
100998,23,80
100998,13,90
100998,3,100
100998,3,0
101008,13,10
101018,23,20
101028,33,30
101038,43,40
101048,53,50
101058,63,60
101068,73,70
101078,83,80
101088,93,90
101098,103,100
101098,103,0
101098,93,10
101098,83,20
101098,73,30
101098,63,40
101098,53,50
101098,43,60
101098,33,70
101098,23,80
101098,13,90
101098,3,100
101098,3,0
101108,13,10
101118,23,20
101128,33,30
101138,43,40
101148,53,50
101158,63,60
101168,73,70
101178,83,80
101188,93,90
101198,103,100
101198,103,0
101198,93,10
101198,83,20
101198,73,30
101198,63,40
101198,53,50
101198,43,60
101198,33,70
101198,23,80
101198,13,90
101198,3,100
101198,3,0
101208,13,10
101218,23,20
101228,33,30
101238,43,40
101248,53,50
101258,63,60
101268,73,70
101278,83,80
101288,93,90
101298,103,100
101298,103,0
101298,93,10
101298,83,20
101298,73,30
101298,63,40
101298,53,50
101298,43,60
101298,33,70
101298,23,80
101298,13,90
101298,3,100
101298,3,0
101308,13,10
101318,23,20
101328,33,30
101338,43,40
101348,53,50
101358,63,60
101368,73,70
101378,83,80
101388,93,90
101398,103,100
101398,103,0
101398,93,10
101398,83,20
101398,73,30
101398,63,40
101398,53,50
101398,43,60
101398,33,70
101398,23,80
101398,13,90
101398,3,100
101398,3,0
101408,13,10
101418,23,20
101428,33,30
101438,43,40
101448,53,50
101458,63,60
101468,73,70
101478,83,80
101488,93,90
101498,103,100
101498,103,0
101498,93,10
101498,83,20
101498,73,30
101498,63,40
101498,53,50
101498,43,60
101498,33,70
101498,23,80
101498,13,90
101498,3,100
101498,3,0
101508,13,10
101518,23,20
101528,33,30
101538,43,40
101548,53,50
101558,63,60
101568,73,70
101578,83,80
101588,93,90
101598,103,100
101598,103,0
101598,93,10
101598,83,20
101598,73,30
101598,63,40
101598,53,50
101598,43,60
101598,33,70
101598,23,80
101598,13,90
101598,3,100
101598,3,0
101608,13,10
101618,23,20
101628,33,30
101638,43,40
101648,53,50
101658,63,60
101668,73,70
101678,83,80
101688,93,90
101698,103,100
101698,103,0
101698,93,10
101698,83,20
101698,73,30
101698,63,40
101698,53,50
101698,43,60
101698,33,70
101698,23,80
101698,13,90
101698,3,100
101698,3,0
101708,13,10
101718,23,20
101728,33,30
101738,43,40
101748,53,50
101758,63,60
101768,73,70
101778,83,80
101788,93,90
101798,103,100
101798,103,0
101798,93,10
101798,83,20
101798,73,30
101798,63,40
101798,53,50
101798,43,60
101798,33,70
101798,23,80
101798,13,90
101798,3,100
101798,3,0
101808,13,10
101818,23,20
101828,33,30
101838,43,40
101848,53,50
101858,63,60
101868,73,70
101878,83,80
101888,93,90
101898,103,100
101898,103,0
101898,93,10
101898,83,20
101898,73,30
101898,63,40
101898,53,50
101898,43,60
101898,33,70
101898,23,80
101898,13,90
101898,3,100
101898,3,0
101908,13,10
101918,23,20
101928,33,30
101938,43,40
101948,53,50
101958,63,60
101968,73,70
101978,83,80
101988,93,90
101998,103,100
101998,103,0
101998,93,10
101998,83,20
101998,73,30
101998,63,40
101998,53,50
101998,43,60
101998,33,70
101998,23,80
101998,13,90
101998,3,100
101998,3,0
102008,13,10
102018,23,20
102028,33,30
102038,43,40
102048,53,50
102058,63,60
102068,73,70
102078,83,80
102088,93,90
102098,103,100
102098,103,0
102098,93,10
102098,83,20
102098,73,30
102098,63,40
102098,53,50
102098,43,60
102098,33,70
102098,23,80
102098,13,90
102098,3,100
102098,3,0
102108,13,10
102118,23,20
102128,33,30
102138,43,40
102148,53,50
102158,63,60
102168,73,70
102178,83,80
102188,93,90
102198,103,100
102198,103,0
102198,93,10
102198,83,20
102198,73,30
102198,63,40
102198,53,50
102198,43,60
102198,33,70
102198,23,80
102198,13,90
102198,3,100
102198,3,0
102208,13,10
102218,23,20
102228,33,30
102238,43,40
102248,53,50
102258,63,60
102268,73,70
102278,83,80
102288,93,90
102298,103,100
102298,103,0
102298,93,10
102298,83,20
102298,73,30
102298,63,40
102298,53,50
102298,43,60
102298,33,70
102298,23,80
102298,13,90
102298,3,100
102298,3,0
102308,13,10
102318,23,20
102328,33,30
102338,43,40
102348,53,50
102358,63,60
102368,73,70
102378,83,80
102388,93,90
102398,103,100
102398,103,0
102398,93,10
102398,83,20
102398,73,30
102398,63,40
102398,53,50
102398,43,60
102398,33,70
102398,23,80
102398,13,90
102398,3,100
102398,3,0
102408,13,10
102418,23,20
102428,33,30
102438,43,40
102448,53,50
102458,63,60
102468,73,70
102478,83,80
102488,93,90
102498,103,100
102498,103,0
102498,93,10
102498,83,20
102498,73,30
102498,63,40
102498,53,50
102498,43,60
102498,33,70
102498,23,80
102498,13,90
102498,3,100
102498,3,0
102508,13,10
102518,23,20
102528,33,30
102538,43,40
102548,53,50
102558,63,60
102568,73,70
102578,83,80
102588,93,90
102598,103,100
102598,103,0
102598,93,10
102598,83,20
102598,73,30
102598,63,40
102598,53,50
102598,43,60
102598,33,70
102598,23,80
102598,13,90
102598,3,100
102598,3,0
102608,13,10
102618,23,20
102628,33,30
102638,43,40
102648,53,50
102658,63,60
102668,73,70
102678,83,80
102688,93,90
102698,103,100
102698,103,0
102698,93,10
102698,83,20
102698,73,30
102698,63,40
102698,53,50
102698,43,60
102698,33,70
102698,23,80
102698,13,90
102698,3,100
102698,3,0
102708,13,10
102718,23,20
102728,33,30
102738,43,40
102748,53,50
102758,63,60
102768,73,70
102778,83,80
102788,93,90
102798,103,100
102798,103,0
102798,93,10
102798,83,20
102798,73,30
102798,63,40
102798,53,50
102798,43,60
102798,33,70
102798,23,80
102798,13,90
102798,3,100
102798,3,0
102808,13,10
102818,23,20
102828,33,30
102838,43,40
102848,53,50
102858,63,60
102868,73,70
102878,83,80
102888,93,90
102898,103,100
102898,103,0
102898,93,10
102898,83,20
102898,73,30
102898,63,40
102898,53,50
102898,43,60
102898,33,70
102898,23,80
102898,13,90
102898,3,100
102898,3,0
102908,13,10
102918,23,20
102928,33,30
102938,43,40
102948,53,50
102958,63,60
102968,73,70
102978,83,80
102988,93,90
102998,103,100
102998,103,0
102998,93,10
102998,83,20
102998,73,30
102998,63,40
102998,53,50
102998,43,60
102998,33,70
102998,23,80
102998,13,90
102998,3,100
102998,3,0
103008,13,10
103018,23,20
103028,33,30
103038,43,40
103048,53,50
103058,63,60
103068,73,70
103078,83,80
103088,93,90
103098,103,100
103098,103,0
103098,93,10
103098,83,20
103098,73,30
103098,63,40
103098,53,50
103098,43,60
103098,33,70
103098,23,80
103098,13,90
103098,3,100
103098,3,0
103108,13,10
103118,23,20
103128,33,30
103138,43,40
103148,53,50
103158,63,60
103168,73,70
103178,83,80
103188,93,90
103198,103,100
103198,103,0
103198,93,10
103198,83,20
103198,73,30
103198,63,40
103198,53,50
103198,43,60
103198,33,70
103198,23,80
103198,13,90
103198,3,100
103198,3,0
103208,13,10
103218,23,20
103228,33,30
103238,43,40
103248,53,50
103258,63,60
103268,73,70
103278,83,80
103288,93,90
103298,103,100
103298,103,0
103298,93,10
103298,83,20
103298,73,30
103298,63,40
103298,53,50
103298,43,60
103298,33,70
103298,23,80
103298,13,90
103298,3,100
103298,3,0
103308,13,10
103318,23,20
103328,33,30
103338,43,40
103348,53,50
103358,63,60
103368,73,70
103378,83,80
103388,93,90
103398,103,100
103398,103,0
103398,93,10
103398,83,20
103398,73,30
103398,63,40
103398,53,50
103398,43,60
103398,33,70
103398,23,80
103398,13,90
103398,3,100
103398,3,0
103408,13,10
103418,23,20
103428,33,30
103438,43,40
103448,53,50
103458,63,60
103468,73,70
103478,83,80
103488,93,90
103498,103,100
103498,103,0
103498,93,10
103498,83,20
103498,73,30
103498,63,40
103498,53,50
103498,43,60
103498,33,70
103498,23,80
103498,13,90
103498,3,100
103498,3,0
103508,13,10
103518,23,20
103528,33,30
103538,43,40
103548,53,50
103558,63,60
103568,73,70
103578,83,80
103588,93,90
103598,103,100
103598,103,0
103598,93,10
103598,83,20
103598,73,30
103598,63,40
103598,53,50
103598,43,60
103598,33,70
103598,23,80
103598,13,90
103598,3,100
103598,3,0
103608,13,10
103618,23,20
103628,33,30
103638,43,40
103648,53,50
103658,63,60
103668,73,70
103678,83,80
103688,93,90
103698,103,100
103698,103,0
103698,93,10
103698,83,20
103698,73,30
103698,63,40
103698,53,50
103698,43,60
103698,33,70
103698,23,80
103698,13,90
103698,3,100
103698,3,0
103708,13,10
103718,23,20
103728,33,30
103738,43,40
103748,53,50
103758,63,60
103768,73,70
103778,83,80
103788,93,90
103798,103,100
103798,103,0
103798,93,10
103798,83,20
103798,73,30
103798,63,40
103798,53,50
103798,43,60
103798,33,70
103798,23,80
103798,13,90
103798,3,100
103798,3,0
103808,13,10
103818,23,20
103828,33,30
103838,43,40
103848,53,50
103858,63,60
103868,73,70
103878,83,80
103888,93,90
103898,103,100
103898,103,0
103898,93,10
103898,83,20
103898,73,30
103898,63,40
103898,53,50
103898,43,60
103898,33,70
103898,23,80
103898,13,90
103898,3,100
103898,3,0
103908,13,10
103918,23,20
103928,33,30
103938,43,40
103948,53,50
103958,63,60
103968,73,70
103978,83,80
103988,93,90
103998,103,100
103998,103,0
103998,93,10
103998,83,20
103998,73,30
103998,63,40
103998,53,50
103998,43,60
103998,33,70
103998,23,80
103998,13,90
103998,3,100
103998,3,0
104008,13,10
104018,23,20
104028,33,30
104038,43,40
104048,53,50
104058,63,60
104068,73,70
104078,83,80
104088,93,90
104098,103,100
104098,103,0
104098,93,10
104098,83,20
104098,73,30
104098,63,40
104098,53,50
104098,43,60
104098,33,70
104098,23,80
104098,13,90
104098,3,100
104098,3,0
104108,13,10
104118,23,20
104128,33,30
104138,43,40
104148,53,50
104158,63,60
104168,73,70
104178,83,80
104188,93,90
104198,103,100
104198,103,0
104198,93,10
104198,83,20
104198,73,30
104198,63,40
104198,53,50
104198,43,60
104198,33,70
104198,23,80
104198,13,90
104198,3,100
104198,3,0
104208,13,10
104218,23,20
104228,33,30
104238,43,40
104248,53,50
104258,63,60
104268,73,70
104278,83,80
104288,93,90
104298,103,100
104298,103,0
104298,93,10
104298,83,20
104298,73,30
104298,63,40
104298,53,50
104298,43,60
104298,33,70
104298,23,80
104298,13,90
104298,3,100
104298,3,0
104308,13,10
104318,23,20
104328,33,30
104338,43,40
104348,53,50
104358,63,60
104368,73,70
104378,83,80
104388,93,90
104398,103,100
104398,103,0
104398,93,10
104398,83,20
104398,73,30
104398,63,40
104398,53,50
104398,43,60
104398,33,70
104398,23,80
104398,13,90
104398,3,100
104398,3,0
104408,13,10
104418,23,20
104428,33,30
104438,43,40
104448,53,50
104458,63,60
104468,73,70
104478,83,80
104488,93,90
104498,103,100
104498,103,0
104498,93,10
104498,83,20
104498,73,30
104498,63,40
104498,53,50
104498,43,60
104498,33,70
104498,23,80
104498,13,90
104498,3,100
104498,3,0
104508,13,10
104518,23,20
104528,33,30
104538,43,40
104548,53,50
104558,63,60
104568,73,70
104578,83,80
104588,93,90
104598,103,100
104598,103,0
104598,93,10
104598,83,20
104598,73,30
104598,63,40
104598,53,50
104598,43,60
104598,33,70
104598,23,80
104598,13,90
104598,3,100
104598,3,0
104608,13,10
104618,23,20
104628,33,30
104638,43,40
104648,53,50
104658,63,60
104668,73,70
104678,83,80
104688,93,90
104698,103,100
104698,103,0
104698,93,10
104698,83,20
104698,73,30
104698,63,40
104698,53,50
104698,43,60
104698,33,70
104698,23,80
104698,13,90
104698,3,100
104698,3,0
104708,13,10
104718,23,20
104728,33,30
104738,43,40
104748,53,50
104758,63,60
104768,73,70
104778,83,80
104788,93,90
104798,103,100
104798,103,0
104798,93,10
104798,83,20
104798,73,30
104798,63,40
104798,53,50
104798,43,60
104798,33,70
104798,23,80
104798,13,90
104798,3,100
104798,3,0
104808,13,10
104818,23,20
104828,33,30
104838,43,40
104848,53,50
104858,63,60
104868,73,70
104878,83,80
104888,93,90
104898,103,100
104898,103,0
104898,93,10
104898,83,20
104898,73,30
104898,63,40
104898,53,50
104898,43,60
104898,33,70
104898,23,80
104898,13,90
104898,3,100
104898,3,0
104908,13,10
104918,23,20
104928,33,30
104938,43,40
104948,53,50
104958,63,60
104968,73,70
104978,83,80
104988,93,90
104998,103,100
104998,103,0
104998,93,10
104998,83,20
104998,73,30
104998,63,40
104998,53,50
104998,43,60
104998,33,70
104998,23,80
104998,13,90
104998,3,100
104998,3,0
105008,13,10
105018,23,20
105028,33,30
105038,43,40
105048,53,50
105058,63,60
105068,73,70
105078,83,80
105088,93,90
105098,103,100
105098,103,0
105098,93,10
105098,83,20
105098,73,30
105098,63,40
105098,53,50
105098,43,60
105098,33,70
105098,23,80
105098,13,90
105098,3,100
105098,3,0
105108,13,10
105118,23,20
105128,33,30
105138,43,40
105148,53,50
105158,63,60
105168,73,70
105178,83,80
105188,93,90
105198,103,100
105198,103,0
105198,93,10
105198,83,20
105198,73,30
105198,63,40
105198,53,50
105198,43,60
105198,33,70
105198,23,80
105198,13,90
105198,3,100
105198,3,0
105208,13,10
105218,23,20
105228,33,30
105238,43,40
105248,53,50
105258,63,60
105268,73,70
105278,83,80
105288,93,90
105298,103,100
105298,103,0
105298,93,10
105298,83,20
105298,73,30
105298,63,40
105298,53,50
105298,43,60
105298,33,70
105298,23,80
105298,13,90
105298,3,100
105298,3,0
105308,13,10
105318,23,20
105328,33,30
105338,43,40
105348,53,50
105358,63,60
105368,73,70
105378,83,80
105388,93,90
105398,103,100
105398,103,0
105398,93,10
105398,83,20
105398,73,30
105398,63,40
105398,53,50
105398,43,60
105398,33,70
105398,23,80
105398,13,90
105398,3,100
105398,3,0
105408,13,10
105418,23,20
105428,33,30
105438,43,40
105448,53,50
105458,63,60
105468,73,70
105478,83,80
105488,93,90
105498,103,100
105498,103,0
105498,93,10
105498,83,20
105498,73,30
105498,63,40
105498,53,50
105498,43,60
105498,33,70
105498,23,80
105498,13,90
105498,3,100
105498,3,0
105508,13,10
105518,23,20
105528,33,30
105538,43,40
105548,53,50
105558,63,60
105568,73,70
105578,83,80
105588,93,90
105598,103,100
105598,103,0
105598,93,10
105598,83,20
105598,73,30
105598,63,40
105598,53,50
105598,43,60
105598,33,70
105598,23,80
105598,13,90
105598,3,100
105598,3,0
105608,13,10
105618,23,20
105628,33,30
105638,43,40
105648,53,50
105658,63,60
105668,73,70
105678,83,80
105688,93,90
105698,103,100
105698,103,0
105698,93,10
105698,83,20
105698,73,30
105698,63,40
105698,53,50
105698,43,60
105698,33,70
105698,23,80
105698,13,90
105698,3,100
105698,3,0
105708,13,10
105718,23,20
105728,33,30
105738,43,40
105748,53,50
105758,63,60
105768,73,70
105778,83,80
105788,93,90
105798,103,100
105798,103,0
105798,93,10
105798,83,20
105798,73,30
105798,63,40
105798,53,50
105798,43,60
105798,33,70
105798,23,80
105798,13,90
105798,3,100
105798,3,0
105808,13,10
105818,23,20
105828,33,30
105838,43,40
105848,53,50
105858,63,60
105868,73,70
105878,83,80
105888,93,90
105898,103,100
105898,103,0
105898,93,10
105898,83,20
105898,73,30
105898,63,40
105898,53,50
105898,43,60
105898,33,70
105898,23,80
105898,13,90
105898,3,100
105898,3,0
105908,13,10
105918,23,20
105928,33,30
105938,43,40
105948,53,50
105958,63,60
105968,73,70
105978,83,80
105988,93,90
105998,103,100
105998,103,0
105998,93,10
105998,83,20
105998,73,30
105998,63,40
105998,53,50
105998,43,60
105998,33,70
105998,23,80
105998,13,90
105998,3,100
105998,3,0
106008,13,10
106018,23,20
106028,33,30
106038,43,40
106048,53,50
106058,63,60
106068,73,70
106078,83,80
106088,93,90
106098,103,100
106098,103,0
106098,93,10
106098,83,20
106098,73,30
106098,63,40
106098,53,50
106098,43,60
106098,33,70
106098,23,80
106098,13,90
106098,3,100
106098,3,0
106108,13,10
106118,23,20
106128,33,30
106138,43,40
106148,53,50
106158,63,60
106168,73,70
106178,83,80
106188,93,90
106198,103,100
106198,103,0
106198,93,10
106198,83,20
106198,73,30
106198,63,40
106198,53,50
106198,43,60
106198,33,70
106198,23,80
106198,13,90
106198,3,100
106198,3,0
