28-10-2002 4:30	469,4
28-10-2002 4:40	448
28-10-2002 4:50	433,3
28-10-2002 5:00	418
28-10-2002 5:10	407,9
28-10-2002 5:20	386,7
28-10-2002 5:30	377,7
28-10-2002 5:40	367,2
28-10-2002 5:50	356,7
28-10-2002 6:00	346,1
28-10-2002 6:10	305,5
28-10-2002 6:20	300,6
28-10-2002 6:30	296,2
28-10-2002 6:40	300,4
28-10-2002 6:50	312,2
28-10-2002 7:00	316,8
28-10-2002 7:10	331,6
28-10-2002 7:20	349,2
28-10-2002 7:30	355,6
28-10-2002 7:40	398,2
28-10-2002 7:50	507,6
28-10-2002 8:00	559,5
28-10-2002 8:10	525,8
28-10-2002 8:20	539
28-10-2002 8:30	511,4
28-10-2002 8:40	480,7
28-10-2002 8:50	411,8
28-10-2002 9:00	415
28-10-2002 9:10	434,9
28-10-2002 9:20	423,7
28-10-2002 9:30	421,3
28-10-2002 9:40	418
28-10-2002 9:50	414,6
28-10-2002 10:00	411
28-10-2002 10:10	397
28-10-2002 10:20	395,3
28-10-2002 10:30	397,1
28-10-2002 10:40	392,6
28-10-2002 10:50	388,8
28-10-2002 11:00	384,9
28-10-2002 11:10	381
28-10-2002 11:20	382,1
28-10-2002 11:30	377,1
28-10-2002 11:40	377,9
28-10-2002 11:50	372,7
28-10-2002 12:00	373,4
28-10-2002 12:10	373,3
28-10-2002 12:20	373
28-10-2002 12:30	377,6
28-10-2002 12:40	376,3
28-10-2002 12:50	375,8
28-10-2002 13:00	380,5
28-10-2002 13:10	379,3
28-10-2002 13:20	379
28-10-2002 13:30	383,9
28-10-2002 13:40	382,7
28-10-2002 13:50	382,3
28-10-2002 14:00	387,2
28-10-2002 14:10	391,4
28-10-2002 14:20	390,5
28-10-2002 14:30	395,5
28-10-2002 14:40	404,9
28-10-2002 14:50	408,1
28-10-2002 15:00	412
28-10-2002 15:10	415,8
28-10-2002 15:20	419,6
28-10-2002 15:30	423,5
28-10-2002 15:40	427,4
28-10-2002 15:50	431,4
28-10-2002 16:00	435,2
28-10-2002 16:10	438,9
28-10-2002 16:20	447,7
28-10-2002 16:30	445
28-10-2002 16:40	449,2
28-10-2002 16:50	447,6
28-10-2002 17:00	446,8
28-10-2002 17:10	446,2
28-10-2002 17:20	445,7
28-10-2002 17:30	439,8
28-10-2002 17:40	440
28-10-2002 17:50	434,3
28-10-2002 18:00	424,5
28-10-2002 18:10	395,4
28-10-2002 18:20	365,4
28-10-2002 18:30	403,7
28-10-2002 18:40	405
28-10-2002 18:50	399,1
28-10-2002 19:00	395,1
28-10-2002 19:10	391,3
28-10-2002 19:20	382,6
28-10-2002 19:30	379,9
28-10-2002 19:40	366,4
28-10-2002 19:50	354,6
28-10-2002 20:00	338,2
28-10-2002 20:10	278,2
28-10-2002 20:20	267,4
28-10-2002 20:30	260,7
28-10-2002 20:40	261,7
28-10-2002 20:50	260,5
28-10-2002 21:00	263,4
28-10-2002 21:10	264,9
28-10-2002 21:20	266,1
28-10-2002 21:30	271,8
28-10-2002 21:40	271,7
28-10-2002 21:50	276,8
28-10-2002 22:00	276,2
28-10-2002 22:10	281
28-10-2002 22:20	280,1
28-10-2002 22:30	304,1
28-10-2002 22:40	353,5
28-10-2002 22:50	363,1
28-10-2002 23:00	362,4
28-10-2002 23:10	364,3
28-10-2002 23:20	366,8
28-10-2002 23:30	364,5
28-10-2002 23:40	363,4
28-10-2002 23:50	362,4
29-10-2002 0:00	361,8
29-10-2002 0:10	361,5
29-10-2002 0:20	366,3
29-10-2002 0:30	365,2
29-10-2002 0:40	364,9
29-10-2002 0:50	364,5
29-10-2002 1:00	364,3
29-10-2002 1:10	364,1
29-10-2002 1:20	364
29-10-2002 1:30	343,8
29-10-2002 1:40	362,6
29-10-2002 1:50	365,7
29-10-2002 2:00	370,1
29-10-2002 2:10	369,1
29-10-2002 2:20	368,8
29-10-2002 2:30	363,6
29-10-2002 2:40	364,5
29-10-2002 2:50	364,8
29-10-2002 3:00	365,1
29-10-2002 3:10	365,4
29-10-2002 3:20	365,5
29-10-2002 3:30	365,6
29-10-2002 3:40	365,6
29-10-2002 3:50	365,6
29-10-2002 4:00	365,7
29-10-2002 4:10	350,6
29-10-2002 4:20	333,4
29-10-2002 4:30	297,7
29-10-2002 4:40	296,1
29-10-2002 4:50	299,8
29-10-2002 5:00	306,3
29-10-2002 5:10	311,4
29-10-2002 5:20	320,9
29-10-2002 5:30	329,3
29-10-2002 5:40	337,4
29-10-2002 5:50	345,3
29-10-2002 6:00	347,9
29-10-2002 6:10	356,2
29-10-2002 6:20	363,6
29-10-2002 6:30	381
29-10-2002 6:40	386,6
29-10-2002 6:50	393,6
29-10-2002 7:00	395,6
29-10-2002 7:10	398,4
29-10-2002 7:20	401,4
29-10-2002 7:30	404,5
29-10-2002 7:40	443,7
29-10-2002 7:50	466,7
29-10-2002 8:00	469,7
29-10-2002 8:10	465,3
29-10-2002 8:20	452,7
29-10-2002 8:30	442,5
29-10-2002 8:40	417,4
29-10-2002 8:50	390,5
29-10-2002 9:00	365,6
29-10-2002 9:10	351,9
29-10-2002 9:20	321,7
29-10-2002 9:30	309,8
29-10-2002 9:40	276,1
29-10-2002 9:50	271
29-10-2002 10:00	266,9
29-10-2002 10:10	266,3
29-10-2002 10:20	264,4
29-10-2002 10:30	262,2
29-10-2002 10:40	259,7
29-10-2002 10:50	257,1
29-10-2002 11:00	259,2
29-10-2002 11:10	260,2
29-10-2002 11:20	260,8
29-10-2002 11:30	256,4
29-10-2002 11:40	262,4
29-10-2002 11:50	266,9
29-10-2002 12:00	266,5
29-10-2002 12:10	266,8
29-10-2002 12:20	272,1
29-10-2002 12:30	271,6
29-10-2002 12:40	271,9
29-10-2002 12:50	272,1
29-10-2002 13:00	272,2
29-10-2002 13:10	272,3
29-10-2002 13:20	272,5
29-10-2002 13:30	272,8
29-10-2002 13:40	273
29-10-2002 13:50	278,1
29-10-2002 14:00	277,3
29-10-2002 14:10	272,2
29-10-2002 14:20	272,8
29-10-2002 14:30	225
29-10-2002 14:40	219,6
29-10-2002 14:50	209,7
29-10-2002 15:00	236,8
29-10-2002 15:10	271,8
29-10-2002 15:20	279,5
29-10-2002 15:30	280,6
29-10-2002 15:40	278,3
29-10-2002 15:50	272,2
29-10-2002 16:00	272,2
29-10-2002 16:10	266,9
29-10-2002 16:20	267,5
29-10-2002 16:30	267,5
29-10-2002 16:40	267,4
29-10-2002 16:50	267,4
29-10-2002 17:00	267,1
29-10-2002 17:10	266,9
29-10-2002 17:20	266,7
29-10-2002 17:30	266,6
29-10-2002 17:40	266,7
29-10-2002 17:50	266,8
29-10-2002 18:00	266,9
29-10-2002 18:10	266,9
29-10-2002 18:20	267
29-10-2002 18:30	267,2
29-10-2002 18:40	267,4
29-10-2002 18:50	267,7
29-10-2002 19:00	267,9
29-10-2002 19:10	268,2
29-10-2002 19:20	268,6
29-10-2002 19:30	269
29-10-2002 19:40	269,1
29-10-2002 19:50	269,1
29-10-2002 20:00	269
29-10-2002 20:10	269
29-10-2002 20:20	268,9
29-10-2002 20:30	268,7
29-10-2002 20:40	273,4
29-10-2002 20:50	272,3
29-10-2002 21:00	272
29-10-2002 21:10	276,3
29-10-2002 21:20	338,3
29-10-2002 21:30	361,3
29-10-2002 21:40	367,9
29-10-2002 21:50	372,6
29-10-2002 22:00	373,6
29-10-2002 22:10	380,8
29-10-2002 22:20	382,5
29-10-2002 22:30	385,1
29-10-2002 22:40	388,1
29-10-2002 22:50	391,3
29-10-2002 23:00	394,6
29-10-2002 23:10	398,1
29-10-2002 23:20	396,5
29-10-2002 23:30	395,8
29-10-2002 23:40	390,3
29-10-2002 23:50	390,8
30-10-2002 0:00	380,6
30-10-2002 0:10	377,3
30-10-2002 0:20	368,3
30-10-2002 0:30	365,5
30-10-2002 0:40	356,8
30-10-2002 0:50	354,1
30-10-2002 1:00	285,2
30-10-2002 1:10	269,3
30-10-2002 1:20	258
30-10-2002 1:30	259,5
30-10-2002 1:40	258,1
30-10-2002 1:50	260,9
30-10-2002 2:00	257,6
30-10-2002 2:10	250,2
30-10-2002 2:20	248,3
30-10-2002 2:30	231,3
30-10-2002 2:40	250
30-10-2002 2:50	263
30-10-2002 3:00	260,8
30-10-2002 3:10	265,3
30-10-2002 3:20	264,4
30-10-2002 3:30	269,2
30-10-2002 3:40	268,3
30-10-2002 3:50	268
30-10-2002 4:00	267,7
30-10-2002 4:10	267,6
30-10-2002 4:20	267,6
30-10-2002 4:30	267,6
30-10-2002 4:40	267,4
30-10-2002 4:50	272,2
30-10-2002 5:00	271,4
30-10-2002 5:10	271,3
30-10-2002 5:20	271,3
30-10-2002 5:30	271,2
30-10-2002 5:40	290,5
30-10-2002 5:50	345,6
30-10-2002 6:00	349,6
30-10-2002 6:10	354,7
30-10-2002 6:20	356
30-10-2002 6:30	353,3
30-10-2002 6:40	351,9
30-10-2002 6:50	351
30-10-2002 7:00	350,4
30-10-2002 7:10	344,9
30-10-2002 7:20	280,7
30-10-2002 7:30	267,7
30-10-2002 7:40	264,2
30-10-2002 7:50	258,2
30-10-2002 8:00	261,7
30-10-2002 8:10	263,3
30-10-2002 8:20	264,5
30-10-2002 8:30	270,3
30-10-2002 8:40	328,6
30-10-2002 8:50	338,7
30-10-2002 9:00	344
30-10-2002 9:10	346
30-10-2002 9:20	343,9
30-10-2002 9:30	348
30-10-2002 9:40	346,7
30-10-2002 9:50	341,2
30-10-2002 10:00	331,8
30-10-2002 10:10	328,6
30-10-2002 10:20	329,8
30-10-2002 10:30	330,3
30-10-2002 10:40	330,4
30-10-2002 10:50	325,3
30-10-2002 11:00	326,1
30-10-2002 11:10	326,3
30-10-2002 11:20	326,6
30-10-2002 11:30	321,9
30-10-2002 11:40	323,1
30-10-2002 11:50	303,6
30-10-2002 12:00	258,3
30-10-2002 12:10	258,2
30-10-2002 12:20	252,2
30-10-2002 12:30	255,5
30-10-2002 12:40	252,2
30-10-2002 12:50	249,2
30-10-2002 13:00	246
30-10-2002 13:10	247,4
30-10-2002 13:20	242,9
30-10-2002 13:30	243,7
30-10-2002 13:40	243,6
30-10-2002 13:50	248,2
30-10-2002 14:00	247,5
30-10-2002 14:10	252,1
30-10-2002 14:20	251,2
30-10-2002 14:30	251
30-10-2002 14:40	255,8
30-10-2002 14:50	255,3
30-10-2002 15:00	255,6
30-10-2002 15:10	255,9
30-10-2002 15:20	256,4
30-10-2002 15:30	252,3
30-10-2002 15:40	253,9
30-10-2002 15:50	249,9
30-10-2002 16:00	251,1
30-10-2002 16:10	251,5
30-10-2002 16:20	247,1
30-10-2002 16:30	247,9
30-10-2002 16:40	247,8
30-10-2002 16:50	247,7
30-10-2002 17:00	247,9
30-10-2002 17:10	248,2
30-10-2002 17:20	248,3
30-10-2002 17:30	253
30-10-2002 17:40	247,3
30-10-2002 17:50	252,6
30-10-2002 18:00	247
30-10-2002 18:10	247,7
30-10-2002 18:20	252,6
30-10-2002 18:30	251,9
30-10-2002 18:40	251,7
30-10-2002 18:50	246,7
30-10-2002 19:00	252
30-10-2002 19:10	251,3
30-10-2002 19:20	251,2
30-10-2002 19:30	250,8
30-10-2002 19:40	250,4
30-10-2002 19:50	250,3
30-10-2002 20:00	250,3
30-10-2002 20:10	250,4
30-10-2002 20:20	250,3
30-10-2002 20:30	250,2
30-10-2002 20:40	250,2
30-10-2002 20:50	250,2
30-10-2002 21:00	250,2
30-10-2002 21:10	250,2
30-10-2002 21:20	250,2
30-10-2002 21:30	255
30-10-2002 21:40	249,7
30-10-2002 21:50	250,6
30-10-2002 22:00	250,6
30-10-2002 22:10	255,3
30-10-2002 22:20	254,4
30-10-2002 22:30	254,3
30-10-2002 22:40	254,2
30-10-2002 22:50	249,5
30-10-2002 23:00	250,4
30-10-2002 23:10	231,7
30-10-2002 23:20	230,5
30-10-2002 23:30	227,2
30-10-2002 23:40	223,7
30-10-2002 23:50	225,1
31-10-2002 0:00	225,7
31-10-2002 0:10	278
31-10-2002 0:20	312,5
31-10-2002 0:30	318,2
31-10-2002 0:40	318,4
31-10-2002 0:50	305,9
31-10-2002 1:00	277,2
31-10-2002 1:10	229,1
31-10-2002 1:20	225
31-10-2002 1:30	220
31-10-2002 1:40	218,7
31-10-2002 1:50	216,5
31-10-2002 2:00	195,6
31-10-2002 2:10	186,9
31-10-2002 2:20	185,8
31-10-2002 2:30	183
31-10-2002 2:40	180,1
31-10-2002 2:50	176,9
31-10-2002 3:00	156,4
31-10-2002 3:10	156,6
31-10-2002 3:20	154,4
31-10-2002 3:30	156,1
31-10-2002 3:40	152,4
31-10-2002 3:50	157,7
31-10-2002 4:00	153,3
31-10-2002 4:10	158,7
31-10-2002 4:20	158,4
31-10-2002 4:30	158,6
31-10-2002 4:40	163
31-10-2002 4:50	188,8
31-10-2002 5:00	188,9
31-10-2002 5:10	187,3
31-10-2002 5:20	190,8
31-10-2002 5:30	193,8
31-10-2002 5:40	192,4
31-10-2002 5:50	191,9
31-10-2002 6:00	191,4
31-10-2002 6:10	190,9
31-10-2002 6:20	190,5
31-10-2002 6:30	190,3
31-10-2002 6:40	190,2
31-10-2002 6:50	190
31-10-2002 7:00	189,7
31-10-2002 7:10	189,3
31-10-2002 7:20	189
31-10-2002 7:30	188,9
31-10-2002 7:40	188,8
31-10-2002 7:50	188,8
31-10-2002 8:00	188,8
31-10-2002 8:10	188,9
31-10-2002 8:20	188,8
31-10-2002 8:30	188,7
31-10-2002 8:40	188,6
31-10-2002 8:50	188,5
31-10-2002 9:00	188,5
31-10-2002 9:10	188,4
31-10-2002 9:20	188,3
31-10-2002 9:30	188,3
31-10-2002 9:40	183,6
31-10-2002 9:50	179,6
31-10-2002 10:00	175,7
31-10-2002 10:10	172
31-10-2002 10:20	172,9
31-10-2002 10:30	168,8
31-10-2002 10:40	169,9
31-10-2002 10:50	170,3
31-10-2002 11:00	170,9
31-10-2002 11:10	171,2
31-10-2002 11:20	167
31-10-2002 11:30	167,9
31-10-2002 11:40	168,2
31-10-2002 11:50	168,6
31-10-2002 12:00	168,9
31-10-2002 12:10	164,9
31-10-2002 12:20	165,9
31-10-2002 12:30	166,2
31-10-2002 12:40	166,3
31-10-2002 12:50	161,8
31-10-2002 13:00	162,6
31-10-2002 13:10	162,8
31-10-2002 13:20	167,5
31-10-2002 13:30	167
31-10-2002 13:40	166,9
31-10-2002 13:50	166,9
31-10-2002 14:00	166,6
31-10-2002 14:10	166,4
31-10-2002 14:20	170,4
31-10-2002 14:30	160,8
31-10-2002 14:40	162,1
31-10-2002 14:50	157,6
31-10-2002 15:00	158,2
31-10-2002 15:10	158,1
31-10-2002 15:20	158
31-10-2002 15:30	157,8
31-10-2002 15:40	157,4
31-10-2002 15:50	157,2
31-10-2002 16:00	157,1
31-10-2002 16:10	157,1
31-10-2002 16:20	157,2
31-10-2002 16:30	161,5
31-10-2002 16:40	160,9
31-10-2002 16:50	160,9
31-10-2002 17:00	156,5
31-10-2002 17:10	157,2
31-10-2002 17:20	157,3
31-10-2002 17:30	157,5
31-10-2002 17:40	157,5
31-10-2002 17:50	157,5
31-10-2002 18:00	157,4
31-10-2002 18:10	161,8
31-10-2002 18:20	214,7
31-10-2002 18:30	251,6
31-10-2002 18:40	256,1
31-10-2002 18:50	255,8
31-10-2002 19:00	257,3
31-10-2002 19:10	254,6
31-10-2002 19:20	257,8
31-10-2002 19:30	255,8
31-10-2002 19:40	255
31-10-2002 19:50	254,3
31-10-2002 20:00	253,8
31-10-2002 20:10	253,4
31-10-2002 20:20	252,9
31-10-2002 20:30	252,7
31-10-2002 20:40	257,3
31-10-2002 20:50	251,5
31-10-2002 21:00	252,2
31-10-2002 21:10	252
31-10-2002 21:20	252,2
31-10-2002 21:30	252,3
31-10-2002 21:40	252,2
31-10-2002 21:50	252,1
31-10-2002 22:00	251,8
31-10-2002 22:10	251,8
31-10-2002 22:20	251,7
31-10-2002 22:30	251,6
31-10-2002 22:40	251,7
31-10-2002 22:50	237,3
31-10-2002 23:00	234,9
31-10-2002 23:10	240,7
31-10-2002 23:20	244,8
31-10-2002 23:30	206,4
31-10-2002 23:40	185,4
31-10-2002 23:50	182,4
1-11-2002 0:00	213,1
1-11-2002 0:10	214,4
1-11-2002 0:20	200
1-11-2002 0:30	188,7
1-11-2002 0:40	187
1-11-2002 0:50	184
1-11-2002 1:00	185,5
1-11-2002 1:10	181,7
1-11-2002 1:20	183
1-11-2002 1:30	183,6
1-11-2002 1:40	184
1-11-2002 1:50	188,7
1-11-2002 2:00	187,8
1-11-2002 2:10	183
1-11-2002 2:20	183,7
1-11-2002 2:30	183,9
1-11-2002 2:40	188,5
1-11-2002 2:50	187,7
1-11-2002 3:00	187,6
1-11-2002 3:10	187,4
1-11-2002 3:20	187,2
1-11-2002 3:30	186,9
1-11-2002 3:40	186,7
1-11-2002 3:50	186,7
1-11-2002 4:00	191,1
1-11-2002 4:10	190,4
1-11-2002 4:20	190,2
1-11-2002 4:30	190
1-11-2002 4:40	189,8
1-11-2002 4:50	189,6
1-11-2002 5:00	189,4
1-11-2002 5:10	189,3
1-11-2002 5:20	193,9
1-11-2002 5:30	244,1
1-11-2002 5:40	254,3
1-11-2002 5:50	259,1
1-11-2002 6:00	255,7
1-11-2002 6:10	259,1
1-11-2002 6:20	257,5
1-11-2002 6:30	256,9
1-11-2002 6:40	256,6
1-11-2002 6:50	251,5
1-11-2002 7:00	252,3
1-11-2002 7:10	233,5
1-11-2002 7:20	232,4
1-11-2002 7:30	234
1-11-2002 7:40	229,9
1-11-2002 7:50	231,2
1-11-2002 8:00	231,8
1-11-2002 8:10	232,3
1-11-2002 8:20	232,6
1-11-2002 8:30	233
1-11-2002 8:40	228,6
1-11-2002 8:50	229,6
1-11-2002 9:00	230,2
1-11-2002 9:10	225,9
1-11-2002 9:20	185,6
1-11-2002 9:30	175,5
1-11-2002 9:40	171,3
1-11-2002 9:50	170
1-11-2002 10:00	167,7
1-11-2002 10:10	169,7
1-11-2002 10:20	175,1
1-11-2002 10:30	175
1-11-2002 10:40	175,3
1-11-2002 10:50	175,4
1-11-2002 11:00	175,4
1-11-2002 11:10	175,4
1-11-2002 11:20	175,5
1-11-2002 11:30	175,7
1-11-2002 11:40	175,8
1-11-2002 11:50	175,8
1-11-2002 12:00	175,8
1-11-2002 12:10	175,8
1-11-2002 12:20	175,8
1-11-2002 12:30	175,8
1-11-2002 12:40	175,9
1-11-2002 12:50	175,9
1-11-2002 13:00	176
1-11-2002 13:10	176
1-11-2002 13:20	176
1-11-2002 13:30	176
1-11-2002 13:40	176
1-11-2002 13:50	176
1-11-2002 14:00	176,1
1-11-2002 14:10	176
1-11-2002 14:20	175,9
1-11-2002 14:30	175,9
1-11-2002 14:40	175,9
1-11-2002 14:50	184,8
1-11-2002 15:00	192,1
1-11-2002 15:10	190,3
1-11-2002 15:20	189,8
1-11-2002 15:30	189,4
1-11-2002 15:40	189,1
1-11-2002 15:50	188,8
1-11-2002 16:00	188,6
1-11-2002 16:10	188,3
1-11-2002 16:20	188
1-11-2002 16:30	192,3
1-11-2002 16:40	191,5
1-11-2002 16:50	186,8
1-11-2002 17:00	187,3
1-11-2002 17:10	187,2
1-11-2002 17:20	191,6
1-11-2002 17:30	190,8
1-11-2002 17:40	190,8
1-11-2002 17:50	190,7
1-11-2002 18:00	190,7
1-11-2002 18:10	190,8
1-11-2002 18:20	190,8
1-11-2002 18:30	186,4
1-11-2002 18:40	191,7
1-11-2002 18:50	186,6
1-11-2002 19:00	187,4
1-11-2002 19:10	187,6
1-11-2002 19:20	187,9
1-11-2002 19:30	188,2
1-11-2002 19:40	188,2
1-11-2002 19:50	192,6
1-11-2002 20:00	187,2
1-11-2002 20:10	192,1
1-11-2002 20:20	191,3
1-11-2002 20:30	191,2
1-11-2002 20:40	186,5
1-11-2002 20:50	187
1-11-2002 21:00	186,8
1-11-2002 21:10	191,2
1-11-2002 21:20	190,3
1-11-2002 21:30	189,9
1-11-2002 21:40	189,8
1-11-2002 21:50	189,9
1-11-2002 22:00	189,9
1-11-2002 22:10	190
1-11-2002 22:20	190
1-11-2002 22:30	190
1-11-2002 22:40	185,5
1-11-2002 22:50	186,1
1-11-2002 23:00	186,3
1-11-2002 23:10	182,2
1-11-2002 23:20	178,9
1-11-2002 23:30	171,2
1-11-2002 23:40	173,1
1-11-2002 23:50	164,8
2-11-2002 0:00	149,5
2-11-2002 0:10	144,7
2-11-2002 0:20	142,9
2-11-2002 0:30	140,4
2-11-2002 0:40	137,8
2-11-2002 0:50	143,5
2-11-2002 1:00	143,4
2-11-2002 1:10	143,5
2-11-2002 1:20	143,6
